,Sepal.Length,Sepal.Width,Petal.Length,Petal.Width,Species
99,5.1,2.5,3,1.1,versicolor
138,6.4,3.1,5.5,1.8,virginica
125,6.7,3.3,5.7,2.1,virginica
129,6.4,2.8,5.6,2.1,virginica
149,6.2,3.4,5.4,2.3,virginica
147,6.3,2.5,5,1.9,virginica
31,4.8,3.1,1.6,0.2,setosa
131,7.4,2.8,6.1,1.9,virginica
122,5.6,2.8,4.9,2,virginica
44,5,3.5,1.6,0.6,setosa
81,5.5,2.4,3.8,1.1,versicolor
136,7.7,3,6.1,2.3,virginica
133,6.4,2.8,5.6,2.2,virginica
83,5.8,2.7,3.9,1.2,versicolor
106,7.6,3,6.6,2.1,virginica
41,5,3.5,1.3,0.3,setosa
137,6.3,3.4,5.6,2.4,virginica
103,7.1,3,5.9,2.1,virginica
13,4.8,3,1.4,0.1,setosa
95,5.6,2.7,4.2,1.3,versicolor
28,5.2,3.5,1.5,0.2,setosa
101,6.3,3.3,6,2.5,virginica
21,5.4,3.4,1.7,0.2,setosa
139,6,3,4.8,1.8,virginica
16,5.7,4.4,1.5,0.4,setosa
52,6.4,3.2,4.5,1.5,versicolor
102,5.8,2.7,5.1,1.9,virginica
17,5.4,3.9,1.3,0.4,setosa
46,4.8,3,1.4,0.3,setosa
134,6.3,2.8,5.1,1.5,virginica
124,6.3,2.7,4.9,1.8,virginica
92,6.1,3,4.6,1.4,versicolor
60,5.2,2.7,3.9,1.4,versicolor
74,6.1,2.8,4.7,1.2,versicolor
79,6,2.9,4.5,1.5,versicolor
38,4.9,3.6,1.4,0.1,setosa
7,4.6,3.4,1.4,0.3,setosa
8,5,3.4,1.5,0.2,setosa
10,4.9,3.1,1.5,0.1,setosa
40,5.1,3.4,1.5,0.2,setosa
119,7.7,2.6,6.9,2.3,virginica
115,5.8,2.8,5.1,2.4,virginica
36,5,3.2,1.2,0.2,setosa
47,5.1,3.8,1.6,0.2,setosa
141,6.7,3.1,5.6,2.4,virginica
12,4.8,3.4,1.6,0.2,setosa
121,6.9,3.2,5.7,2.3,virginica
113,6.8,3,5.5,2.1,virginica
70,5.6,2.5,3.9,1.1,versicolor
19,5.7,3.8,1.7,0.3,setosa
110,7.2,3.6,6.1,2.5,virginica
126,7.2,3.2,6,1.8,virginica
23,4.6,3.6,1,0.2,setosa
93,5.8,2.6,4,1.2,versicolor
100,5.7,2.8,4.1,1.3,versicolor
24,5.1,3.3,1.7,0.5,setosa
69,6.2,2.2,4.5,1.5,versicolor
118,7.7,3.8,6.7,2.2,virginica
66,6.7,3.1,4.4,1.4,versicolor
142,6.9,3.1,5.1,2.3,virginica
50,5,3.3,1.4,0.2,setosa
89,5.6,3,4.1,1.3,versicolor
116,6.4,3.2,5.3,2.3,virginica
20,5.1,3.8,1.5,0.3,setosa
3,4.7,3.2,1.3,0.2,setosa
34,5.5,4.2,1.4,0.2,setosa
56,5.7,2.8,4.5,1.3,versicolor
35,4.9,3.1,1.5,0.2,setosa
84,6,2.7,5.1,1.6,versicolor
80,5.7,2.6,3.5,1,versicolor
53,6.9,3.1,4.9,1.5,versicolor
130,7.2,3,5.8,1.6,virginica
33,5.2,4.1,1.5,0.1,setosa
59,6.6,2.9,4.6,1.3,versicolor
68,5.8,2.7,4.1,1,versicolor
73,6.3,2.5,4.9,1.5,versicolor
43,4.4,3.2,1.3,0.2,setosa
148,6.5,3,5.2,2,virginica
61,5,2,3.5,1,versicolor
107,4.9,2.5,4.5,1.7,virginica
64,6.1,2.9,4.7,1.4,versicolor
114,5.7,2.5,5,2,virginica
25,4.8,3.4,1.9,0.2,setosa
11,5.4,3.7,1.5,0.2,setosa
42,4.5,2.3,1.3,0.3,setosa
94,5,2.3,3.3,1,versicolor
112,6.4,2.7,5.3,1.9,virginica
150,5.9,3,5.1,1.8,virginica
48,4.6,3.2,1.4,0.2,setosa
9,4.4,2.9,1.4,0.2,setosa
55,6.5,2.8,4.6,1.5,versicolor
108,7.3,2.9,6.3,1.8,virginica
82,5.5,2.4,3.7,1,versicolor
18,5.1,3.5,1.4,0.3,setosa
6,5.4,3.9,1.7,0.4,setosa
65,5.6,2.9,3.6,1.3,versicolor
5,5,3.6,1.4,0.2,setosa
