,Sepal.Length,Sepal.Width,Petal.Length,Petal.Width,Species
103,7.1,3,5.9,2.1,virginica
107,4.9,2.5,4.5,1.7,virginica
106,7.6,3,6.6,2.1,virginica
46,4.8,3,1.4,0.3,setosa
57,6.3,3.3,4.7,1.6,versicolor
80,5.7,2.6,3.5,1,versicolor
48,4.6,3.2,1.4,0.2,setosa
149,6.2,3.4,5.4,2.3,virginica
116,6.4,3.2,5.3,2.3,virginica
16,5.7,4.4,1.5,0.4,setosa
6,5.4,3.9,1.7,0.4,setosa
47,5.1,3.8,1.6,0.2,setosa
50,5,3.3,1.4,0.2,setosa
8,5,3.4,1.5,0.2,setosa
35,4.9,3.1,1.5,0.2,setosa
138,6.4,3.1,5.5,1.8,virginica
34,5.5,4.2,1.4,0.2,setosa
63,6,2.2,4,1,versicolor
126,7.2,3.2,6,1.8,virginica
83,5.8,2.7,3.9,1.2,versicolor
133,6.4,2.8,5.6,2.2,virginica
142,6.9,3.1,5.1,2.3,virginica
113,6.8,3,5.5,2.1,virginica
